"Word","Translation","Prediction","Correct"
"kandmul","कंदमूल","कंदमूल","Yes"
"kanmul","कंदमूल","कन्मुल","No"
"kampkampi","कंपकपी","कांपकांपी","No"
"kampkapi","कंपकपी","कांपकापी","No"
"kambal","कंबल","कांबल","No"
"kanbal","कंबल","कंबल","Yes"
"kakshak","कक्षक","कक्षक","Yes"
"kakshaen","कक्षाएं","कक्षाएं","Yes"
"kakshayen","कक्षाएं","कक्षाएं","Yes"
"kashaen","कक्षाएं","कशाएं","No"
"kachaura","कचौरी","कचौरा","No"
"kachauri","कचौरी","कचौरी","Yes"
"kachuri","कचौरी","कचुरी","No"
"katvana","कटवाना","कटवाना","Yes"
"katwana","कटवाना","कटवाना","Yes"
"katahal","कटहल","कटहल","Yes"
"kathal","कटहल","कथल","No"
"katas","कटास","कट्स","No"
"kadakadaduuma","कड़कड़डूमा","कद़कड़ुमा","No"
"kadakadduma","कड़कड़डूमा","कद़कड़मुमा","No"
"kadkadduma","कड़कड़डूमा","कद़कड़मुमा","No"
"katai","कतई","कताई","No"
"kataii","कतई","कताई","No"
"katla","कतला","कत्ल","No"
"katlaa","कतला","कत्ला","No"
"kadamtaal","कदमताल","कडमताल","No"
"kadamtal","कदमताल","कडमताल","No"
"connect","कनेक्ट","कॉनेक्ट","No"
"connector","कनेक्टर","कनेक्टर","Yes"
"connecting","कनेक्टिंग","कनेक्टिंग","Yes"
"connectivity","कनेक्टिविटी","कनेक्टिविटी","Yes"
"kapol","कपोल","कपोल","Yes"
"kpol","कपोल","कपोल","Yes"
"coupolon","कपोलों","कूपोलों","No"
"kapolon","कपोलों","कपोलों","Yes"
"kab","कब","कब","Yes"
"kamaccha","कमच्छा","कमाच्छ","No"
"kamccha","कमच्छा","कामच्छा","No"
"kamchcha","कमच्छा","कामच्छा","No"
"kamjoriyan","कमज़ोरियां","कममोरियां","No"
"kamzoriyan","कमज़ोरियां","कममोरियां","No"
"kamjoriyon","कमज़ोरियों","कमजोरियों","No"
"kamzoriyon","कमज़ोरियों","कमजोरियों","No"
"kamjori","कमज़ोरी","कमजोरी","No"
"kamzori","कमज़ोरी","कमजोरी","No"
"kamataul","कमतौल","कामतूल","No"
"kamtaul","कमतौल","कामतूल","No"
"kamariya","कमरिया","कमारिया","No"
"kmariya","कमरिया","कमरिया","Yes"
"kamalini","कमलिनी","कामलिनि","No"
"kamlini","कमलिनी","कामलिनि","No"
"committee","कमिटी","कमिटी","Yes"
"commity","कमिटी","कमेटी","No"
"kaami","कमी","कामी","No"
"kami","कमी","कामी","No"
"karkamlon","करकमलों","कारककमलों","No"
"karkmalon","करकमलों","कारककलों","No"
"kara","करा","करा","Yes"
"kareem","करीम","करीम","Yes"
"karim","करीम","कररिम","No"
"karae","करै","कराई","No"
"karai","करै","कराई","No"
"karolbagh","करोलबाग","कारोलबाग","No"
"karolbaugh","करोलबाग","कारलोबां","No"
"curt","कर्ट","कर्ट","Yes"
"kurt","कर्ट","कुर्त","No"
"karnafool","कर्णफूल","कर्नफूल","No"
"karnaphool","कर्णफूल","कर्नपूल","No"
"karnful","कर्णफूल","करर्पुल","No"
"karta","कर्ता","करता","No"
"karnatak","कर्नाटक","कर्णताक","No"
"karnataka","कर्नाटक","करणनका","No"
"curv","कर्व","कर्व","Yes"
"curve","कर्व","कर्वे","No"
"kalkal","कलकल","कालकाल","No"
"kalyug","कलयुग","कल्युग","No"
"kalpana","कल्पना","का्पना","No"
"kalpna","कल्पना","कल्पना","Yes"
"kavval","कव्वाल","काववाल","No"
"qawwal","कव्वाल","काववाल","No"
"kashish","कशिश","कशीष","No"
"kasht","कष्ट","काष्ट","No"
"kasamen","कसमें","कसमें","Yes"
"kasmen","कसमें","कस्में","No"
"kahlaegi","कहलाएगी","कहलाएगी","Yes"
"kahlayegi","कहलाएगी","कहलाएगी","Yes"
"kahein","कहें","कहें","Yes"
"kahen","कहें","कहें","Yes"
"kazi","क़ाज़ी","काजी","No"
"qazi","क़ाज़ी","काजी","No"
"kanta","कांटा","कांता","No"
"kanti","कांटी","काटी","No"
"kante","कांटे","कांटे","Yes"
"kanto","कांटो","कांतो","No"
"kanton","कांटों","कांटों","Yes"
"kandal","कांडला","कांडल","No"
"kandala","कांडला","कंडला","No"
"kandla","कांडला","कंडला","No"
"counter","काउंटर","कंटर","No"
"cauntron","काउंटरों","कॉनटरों","No"
"counteron","काउंटरों","कंटरों","No"
"kaag","काग","काग","Yes"
"kag","काग","काग","Yes"
"kaagaji","कागज़ी","कागजी","No"
"kaagazi","कागज़ी","कागजी","No"
"kaagji","कागज़ी","कागजी","No"
"kaagzi","कागज़ी","कागजी","No"
"kagaji","कागज़ी","कागजी","No"
"kagazi","कागज़ी","कागजी","No"
"kagji","कागज़ी","कागजी","No"
"kagzi","कागज़ी","कागजी","No"
"kaagajo","कागज़ों","कागजों","No"
"kaagajon","कागज़ों","कागजों","No"
"kaagazon","कागज़ों","कागजों","No"
"kagajon","कागज़ों","कगाजों","No"
"kagazon","कागज़ों","कगाजों","No"
"katjoo","काट्जू","कट्जू","No"
"katju","काट्जू","कत्जू","No"
"katyayani","कात्यायनी","काट्यानी","No"
"katyayni","कात्यायनी","काट्यानी","No"
"kadiyan","कादियान","कड़ियां","No"
"kadiyana","कादियान","कड़ियाना","No"
"kaabiliyat","काबिलियत","काबिलियत","Yes"
"kabiliyat","काबिलियत","कबिलियत","No"
"karkhanon","कारखानों","कारखानों","Yes"
"cardinalon","कार्डिनलों","कार्डिनलों","Yes"
"kardinalon","कार्डिनलों","कर्डिनलों","No"
"kartiki","कार्तिकी","कार्कीकी","No"
"karyakarta","कार्यकर्ता","कार्यकर्ता","Yes"
"karykarta","कार्यकर्ता","कार्यकर्ता","Yes"
"kaalaka","कालका","कालका","Yes"
"kalka","कालका","कालका","Yes"
"kala","काला","कला","No"
"kalis","कालिस","कालिस","Yes"
"coloniyan","कालोनियां","कॉलोनियन","No"
"kaloniyan","कालोनियां","कलोनियां","No"
"coloniyon","कालोनियों","कॉलोनियों","No"
"colonyon","कालोनियों","कॉलोनियों","No"
"kaloniyon","कालोनियों","कलोनियों","No"
"kitani","कितनी","किटनी","No"
"kitni","कितनी","किटनी","No"
"kiran","किरण","कीरण","No"
"kiranon","किरणों","किरनों","No"
"kirnon","किरणों","कीरनों","No"
"kiraya","किराया","किराया","Yes"
"kileband","किलेबंद","किलिबंद","No"
"kisaan","किसान","किसान","Yes"
"kisan","किसान","किसन","No"
"kicker","कीकर","किकर","No"
"kikar","कीकर","किकर","No"
"kunthit","कुंठित","कुंथित","No"
"kundali","कुंडली","कुंदली","No"
"kundli","कुंडली","कुंडली","Yes"
"cucunur","कुकुनूर","कक्यूअर","No"
"kukunoor","कुकुनूर","कुकुनूर","Yes"
"kukunur","कुकुनूर","कुकुुरु","No"
"kutumbakkam","कुटुंबकम्","कुतुंबक्मम","No"
"kutumbkam","कुटुंबकम्","कुटुंबकम","No"
"kutunmbakam","कुटुंबकम्","कुतुंगबमकम","No"
"kuprabandhan","कुप्रबंधन","कुप्रबंधन","Yes"
"kumhar","कुम्हार","कुम्हार","Yes"
"kurkura","कुरकुरा","कुरूकुरा","No"
"kuru","कुरू","कुरू","Yes"
"kursiyan","कुर्सियां","कुर्सियां","Yes"
"kursi","कुर्सी","कुरससी","No"
"kulle","कुल्ले","कुल्ले","Yes"
"cution","कुशन","कटीशन","No"
"kushan","कुशन","कुशान","No"
"kusanskar","कुसंस्कार","कुसंसकर","No"
"kusanskaron","कुसंस्कारों","कुसंसकरों","No"
"kootaa","कूटा","कूटा","Yes"
